"ID","prompt","response","set","lab","order","rater1","rater2","rater3","rater4","rater5","rater6","rater7","rater8","rater9","rater10","rater11","rater12","rater13","rater14","rater15","rater16","rater17","rater18","rater19","rater20","rater21","rater22","rater23","rater24","rater25","rater26","rater27","rater28","rater29","rater30","rater31","rater32","rater33","rater34","rater35","rater36","rater37","rater38","rater39","rater40","rater41","rater42","rater43","rater44","rater45"
717,"כיסא","סולם",15,9,1,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
717,"כיסא","כלי נשק",15,9,2,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,5,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
717,"כיסא","עוזר לתרגילי ספורט",15,9,3,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
717,"כיסא","מקום לסבתא",15,9,4,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1631,"כיסא","שולחן",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1631,"כיסא","מעצור לדלת",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1631,"כיסא","לשבת עליו",15,9,3,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1631,"כיסא","כלי נשק",15,9,4,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,5,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1631,"כיסא","לשרוף אותו במדורה",15,9,5,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1631,"כיסא","לשחק כיסאות מוזיקליים",15,9,6,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1631,"כיסא","להעמיס עליו דברים לסחיבה",15,9,7,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1631,"כיסא","לחצוץ בין אזורים בחלל",15,9,8,5,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1631,"כיסא","לבנות מגדל",15,9,9,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1904,"כיסא","שולחן",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1904,"כיסא","סולם",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1904,"כיסא","מעצור לדלת",15,9,3,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1904,"כיסא","מיטה לבעלי חיים",15,9,4,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1904,"כיסא","מדף",15,9,5,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,5,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1904,"כיסא","יצירת אמנות",15,9,6,5,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,4,5,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1902,"כיסא","סולם",15,9,1,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1902,"כיסא","ספרייה",15,9,2,5,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
1902,"כיסא","מעצור לדלת",15,9,3,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1902,"כיסא","מעמד לעציץ בגינה",15,9,4,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1902,"כיסא","מחזיק צעיפים",15,9,5,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1903,"כיסא","סולם",15,9,1,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1903,"כיסא","מדף",15,9,2,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,5,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1903,"כיסא","לקפוץ מעליו בזמן משחק",15,9,3,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1903,"כיסא","תופים",15,9,4,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
1905,"כיסא","משטח לתליית בגדים לייבוש",15,9,1,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1905,"כיסא","מעצור לדלת",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1905,"כיסא","לקלוע עליו טבעות כמשחק",15,9,3,5,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1905,"כיסא","לעלות עליו במשחק תופסת גבהים",15,9,4,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1906,"כיסא","הגבהה כדי להגיע למקומות גבוהים בבית",15,9,1,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1906,"כיסא","להתנדנד עליו",15,9,2,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1906,"כיסא","לשבור חלון במקרה חירום",15,9,3,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,4,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1906,"כיסא","לאלף אריה (עם שרפרף)",15,9,4,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1598,"כיסא","הגבהה כדי להגיע למקומות גבוהים בבית",15,9,1,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1598,"כיסא","לשבור חלון במקרה חירום",15,9,2,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,4,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1598,"כיסא","כרית",15,9,3,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
1816,"כיסא","סולם",15,9,1,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1816,"כיסא","לשרוף אותו במדורה",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1816,"כיסא","חלק מתחפושת של אדם שיושב על אדם אחר",15,9,3,5,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,5,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1816,"כיסא","לבנות מגדל",15,9,4,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1816,"כיסא","מעמד למחשב",15,9,5,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1824,"כיסא","שולחן",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1824,"כיסא","מתלה בגדים",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1824,"כיסא","מעמד לאוהל משמיכות",15,9,3,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1824,"כיסא","סולם",15,9,4,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1824,"כיסא","שרפרף",15,9,5,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1824,"כיסא","כרית",15,9,6,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
1824,"כיסא","להתחבא מאחוריו",15,9,7,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,5,NA,NA,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1824,"כיסא","מדף",15,9,8,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,5,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1824,"כיסא","הריגת ג'וקים",15,9,9,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1901,"כיסא","שולחן",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1901,"כיסא","סולם",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1901,"כיסא","מעצור לדלת",15,9,3,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1901,"כיסא","כלי נשק",15,9,4,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,5,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1901,"כיסא","לשרוף אותו במדורה",15,9,5,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1901,"כיסא","לשחק כיסאות מוזיקליים",15,9,6,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1901,"כיסא","מעמד לעציץ בגינה",15,9,7,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1901,"כיסא","כלי לפיסול",15,9,8,5,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
1901,"כיסא","מיטה לבעלי חיים",15,9,9,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1901,"כיסא","לחורר באמצע ולהשתמש כאסלה",15,9,10,5,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,5,2,NA,NA,NA,NA,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1901,"כיסא","מתקן עינויים",15,9,11,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1901,"כיסא","מכוניות מתנגשות עם כיסאות גלגלים",15,9,12,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
250,"כיסא","מעמד למחשב",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
250,"כיסא","הגבהה כדי להגיע למקומות גבוהים בבית",15,9,2,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
250,"כיסא","לשבת עליו",15,9,3,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
250,"כיסא","לשחק כיסאות מוזיקליים",15,9,4,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
250,"כיסא","משטח לתליית בגדים לייבוש",15,9,5,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
250,"כיסא","מתקן כושר ביתי",15,9,6,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1686,"כיסא","הגבהה כדי להגיע למקומות גבוהים בבית",15,9,1,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1686,"כיסא","לשבת עליו",15,9,2,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1686,"כיסא","כלי נשק",15,9,3,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,5,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1798,"כיסא","שולחן",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1798,"כיסא","מתלה בגדים",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1798,"כיסא","סולם",15,9,3,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1798,"כיסא","שרפרף",15,9,4,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1895,"כיסא","מתלה בגדים",15,9,1,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1895,"כיסא","לשרוף אותו במדורה",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1895,"כיסא","משטח לתליית בגדים לייבוש",15,9,3,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1895,"כיסא","לוח מודעות",15,9,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,5,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1895,"כיסא","משחק לכלב",15,9,5,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1514,"כיסא","שולחן",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1514,"כיסא","סולם",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1514,"כיסא","לשבת עליו",15,9,3,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1514,"כיסא","כלי נשק",15,9,4,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,5,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1514,"כיסא","לשחק כיסאות מוזיקליים",15,9,5,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1514,"כיסא","להשאיר את הדלת פתוחה באמעותו",15,9,6,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,4,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1514,"כיסא","לצרף כמה כיסאות ולהפוך למיטה",15,9,7,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,4,5,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
