"ID","prompt","response","comb","komposita","fluency","rater1","rater2","rater3","ori","set","lab","rwa1","rwa2","rwa3","rwa4","rwa5","rwa6","rwa7","rwa8","rwa9","rwa10","rwa11","rwa12","rwa13","rwa14","rwa15","aggression","conventionalism","submission.r","value.tier","value.super","value.letters","value.letterf"
"2104INNO155","Mülltüte","darauf Schlitten fahren","2104INNO155-Mülltüte",NA,12,5,2,3,3.3333333333333335,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Mülltüte","ein Fenster damit abdichten","2104INNO155-Mülltüte",NA,12,4,3,2,3,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Mülltüte","ein Memory (Spiel) daraus basteln","2104INNO155-Mülltüte",NA,12,4,4,3,3.6666666666666665,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Mülltüte","eine undichte Stelle im Dach damit abdecken","2104INNO155-Mülltüte",NA,12,4,4,2,3.3333333333333335,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Mülltüte","einen Schatz reinlegen und vergraben","2104INNO155-Mülltüte",NA,12,5,4,2,3.6666666666666665,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Mülltüte","jemanden damit fesseln","2104INNO155-Mülltüte",NA,12,4,3,3,3.3333333333333335,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Mülltüte","jemanden ersticken","2104INNO155-Mülltüte",NA,12,3,2,2,2.3333333333333335,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Mülltüte","Lebensmittel darin aufbewahren","2104INNO155-Mülltüte",1,12,2,2,2,2,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Mülltüte","sie anzünden","2104INNO155-Mülltüte",NA,12,1,1,2,1.3333333333333333,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Mülltüte","sie zerschneiden und als Einlegesohle für Schuhe benutzen","2104INNO155-Mülltüte",1,12,4,4,3,3.6666666666666665,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Mülltüte","Wäsche darin sammeln","2104INNO155-Mülltüte",NA,12,2,1,2,1.6666666666666667,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Mülltüte","Wasser damit transportieren","2104INNO155-Mülltüte",NA,12,4,2,2,2.6666666666666665,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","als Backform benutzen","2104INNO155-Seil",1,21,5,3,4,4,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","als Lesezeichen benutzen","2104INNO155-Seil",1,21,3,2,3,2.6666666666666665,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","als Perrücke benutzen","2104INNO155-Seil",NA,21,5,3,4,4,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","als Wäscheleine benutzen","2104INNO155-Seil",1,21,3,2,2,2.3333333333333335,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","angeln","2104INNO155-Seil",NA,21,4,4,2,3.3333333333333335,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","damit dekorieren","2104INNO155-Seil",NA,21,2,2,2,2,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","ein Brettspiel daraus bauen","2104INNO155-Seil",1,21,4,3,3,3.3333333333333335,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","ein Instrument daraus bauen","2104INNO155-Seil",NA,21,5,4,3,4,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","ein Tier damit fangen","2104INNO155-Seil",NA,21,4,2,2,2.6666666666666665,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","eine Falle bauen","2104INNO155-Seil",NA,21,4,4,2,3.3333333333333335,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","einen Anhänger ziehen","2104INNO155-Seil",NA,21,2,2,1,1.6666666666666667,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","es als Geschenk verschenken","2104INNO155-Seil",NA,21,3,2,2,2.3333333333333335,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","Feuer machen","2104INNO155-Seil",NA,21,4,3,3,3.3333333333333335,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","häkeln","2104INNO155-Seil",NA,21,4,2,3,3,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","irgendwo draufklettern","2104INNO155-Seil",NA,21,2,1,2,1.6666666666666667,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","jemandem zum stolpern bringen","2104INNO155-Seil",NA,21,3,3,2,2.6666666666666665,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","jemanden damit auspeitschen ","2104INNO155-Seil",NA,21,4,1,2,2.3333333333333335,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","jemanden damit erhängen","2104INNO155-Seil",NA,21,2,2,2,2,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","jemanden damit fesseln","2104INNO155-Seil",NA,21,3,2,2,2.3333333333333335,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","Seilspringen","2104INNO155-Seil",1,21,1,1,1,1,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2104INNO155","Seil","stricken","2104INNO155-Seil",NA,21,5,1,3,3,13,8,1,2,2,4,1,5,1,1,1,4,2,5,3,1,1,1.75,1.3333333333333333,3.4,20,18,15,10
"2105IDMÄ164","Büroklammer","Haarspange","2105IDMÄ164-Büroklammer",1,6,2,1,3,2,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Büroklammer","Ohrring","2105IDMÄ164-Büroklammer",1,6,2,1,2,1.6666666666666667,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Büroklammer","selbstgemachte Zahnspange","2105IDMÄ164-Büroklammer",1,6,5,4,4,4.333333333333333,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Büroklammer","Verlobungsring","2105IDMÄ164-Büroklammer",1,6,3,4,2,3,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Büroklammer","viele Büroklammern zusammen als Kettenhemd","2105IDMÄ164-Büroklammer",1,6,5,2,4,3.6666666666666665,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Büroklammer","Zahnstocher","2105IDMÄ164-Büroklammer",1,6,3,2,2,2.3333333333333335,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Mülltüte","Basketballkorb","2105IDMÄ164-Mülltüte",1,8,5,4,3,4,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Mülltüte","Fallschirm","2105IDMÄ164-Mülltüte",1,8,5,4,3,4,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Mülltüte","Gummistiefel","2105IDMÄ164-Mülltüte",1,8,4,2,2,2.6666666666666665,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Mülltüte","Kinderbett","2105IDMÄ164-Mülltüte",1,8,4,3,2,3,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Mülltüte","Kleidungsstück","2105IDMÄ164-Mülltüte",1,8,3,2,2,2.3333333333333335,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Mülltüte","Landesflagge","2105IDMÄ164-Mülltüte",1,8,5,3,3,3.6666666666666665,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Mülltüte","Sesselbezug","2105IDMÄ164-Mülltüte",1,8,4,2,2,2.6666666666666665,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Mülltüte","Toilette","2105IDMÄ164-Mülltüte",NA,8,4,3,2,3,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Seil","Fahrradkette","2105IDMÄ164-Seil",1,4,3,4,3,3.3333333333333335,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Seil","Kleidungsstück","2105IDMÄ164-Seil",1,4,3,2,3,2.6666666666666665,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Seil","Modeaccessoire","2105IDMÄ164-Seil",1,4,3,3,2,2.6666666666666665,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2105IDMÄ164","Seil","Sportgerät","2105IDMÄ164-Seil",1,4,1,1,1,1,13,8,3,3,2,4,1,3,2,3,3,4,3,4,4,4,4,3.5,2,2.6,23,17,14,14
"2112neju172","Büroklammer","Ei anpicken","2112neju172-Büroklammer",NA,6,4,3,3,3.3333333333333335,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Büroklammer","Haarklammer","2112neju172-Büroklammer",1,6,2,1,3,2,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Büroklammer","Kette","2112neju172-Büroklammer",NA,6,2,1,2,1.6666666666666667,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Büroklammer","Lesezeichen","2112neju172-Büroklammer",1,6,1,2,3,2,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Büroklammer","Ohrring","2112neju172-Büroklammer",1,6,2,1,2,1.6666666666666667,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Büroklammer","Rucksack reparieren ","2112neju172-Büroklammer",NA,6,3,3,2,2.6666666666666665,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Mülltüte","Abdeckfolie Malerarbeiten ","2112neju172-Mülltüte",1,7,2,1,2,1.6666666666666667,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Mülltüte","Einkaufstüte","2112neju172-Mülltüte",1,7,2,1,1,1.3333333333333333,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Mülltüte","Essensbehälter","2112neju172-Mülltüte",1,7,3,2,2,2.3333333333333335,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Mülltüte","Luftballon","2112neju172-Mülltüte",1,7,4,3,3,3.3333333333333335,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Mülltüte","Regencape","2112neju172-Mülltüte",1,7,3,1,1,1.6666666666666667,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Mülltüte","Schutzfolie Buch","2112neju172-Mülltüte",1,7,3,3,2,2.6666666666666665,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Mülltüte","Trinkbong","2112neju172-Mülltüte",1,7,5,4,3,4,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Seil","Gardinenkordel","2112neju172-Seil",1,6,4,3,2,3,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Seil","Haargummi","2112neju172-Seil",1,6,2,2,2,2,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Seil","Hundeleine ","2112neju172-Seil",1,6,1,1,1,1,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Seil","Seilzug","2112neju172-Seil",1,6,2,3,2,2.3333333333333335,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Seil","strangulieren","2112neju172-Seil",NA,6,2,2,2,2,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2112neju172","Seil","Zahn ziehen","2112neju172-Seil",NA,6,4,4,3,3.6666666666666665,13,8,1,5,1,5,1,5,1,5,1,5,3,5,3,3,5,3,1,1.4000000000000004,12,11,11,13
"2116kaju172","Büroklammer","Bh - Halter","2116kaju172-Büroklammer",NA,11,3,2,3,2.6666666666666665,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Büroklammer","Bildaufhänger","2116kaju172-Büroklammer",1,11,3,2,2,2.3333333333333335,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Büroklammer","Gardinenhalter","2116kaju172-Büroklammer",1,11,5,3,3,3.6666666666666665,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Büroklammer","Haarnadel","2116kaju172-Büroklammer",1,11,2,1,3,2,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Büroklammer","Kette","2116kaju172-Büroklammer",NA,11,2,1,2,1.6666666666666667,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Büroklammer","Knopf","2116kaju172-Büroklammer",NA,11,3,3,2,2.6666666666666665,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Büroklammer","Lesezeichen","2116kaju172-Büroklammer",1,11,1,2,3,2,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Büroklammer","Ohrring","2116kaju172-Büroklammer",1,11,2,1,2,1.6666666666666667,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Büroklammer","Ring","2116kaju172-Büroklammer",NA,11,2,1,2,1.6666666666666667,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Büroklammer","Sicherheitsnadel","2116kaju172-Büroklammer",1,11,4,1,2,2.3333333333333335,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Büroklammer","Türstopper","2116kaju172-Büroklammer",1,11,4,2,3,3,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Mülltüte","Aufbewahrung","2116kaju172-Mülltüte",NA,11,2,1,2,1.6666666666666667,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Mülltüte","Bierschutz Oktoberfest","2116kaju172-Mülltüte",1,11,4,4,3,3.6666666666666665,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Mülltüte","Einkaufstüte","2116kaju172-Mülltüte",1,11,2,1,2,1.6666666666666667,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Mülltüte","Handyhülle","2116kaju172-Mülltüte",1,11,3,3,2,2.6666666666666665,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Mülltüte","Hüpfsack","2116kaju172-Mülltüte",1,11,3,1,3,2.3333333333333335,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Mülltüte","Kleidersack","2116kaju172-Mülltüte",1,11,2,2,1,1.6666666666666667,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Mülltüte","Regenmantel","2116kaju172-Mülltüte",1,11,3,1,1,1.6666666666666667,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Mülltüte","Sack","2116kaju172-Mülltüte",NA,11,1,1,1,1,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Mülltüte","Staubschutz","2116kaju172-Mülltüte",1,11,2,2,2,2,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Mülltüte","Untersetzer","2116kaju172-Mülltüte",NA,11,3,3,2,2.6666666666666665,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Mülltüte","Zelt","2116kaju172-Mülltüte",NA,11,5,4,3,4,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Seil","Abschlepper","2116kaju172-Seil",NA,6,2,2,1,1.6666666666666667,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Seil","Fessel","2116kaju172-Seil",NA,6,3,2,2,2.3333333333333335,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Seil","Lasso","2116kaju172-Seil",NA,6,4,1,1,2,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Seil","Schiffsverbinder","2116kaju172-Seil",1,6,1,2,2,1.6666666666666667,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Seil","Spanner","2116kaju172-Seil",NA,6,2,2,2,2,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2116kaju172","Seil","Tau","2116kaju172-Seil",NA,6,1,1,1,1,13,8,4,4,4,2,2,3,3,3,3,5,4,3,5,4,4,4,2.8333333333333335,2.8,12,15,11,12
"2117ISNI182","Büroklammer","als Dietrich ","2117ISNI182-Büroklammer",NA,6,3,2,2,2.3333333333333335,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Büroklammer","als Haarklammer","2117ISNI182-Büroklammer",1,6,2,1,3,2,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Büroklammer","als Öffnung für die Simkarte beim Iphone","2117ISNI182-Büroklammer",1,6,3,3,3,3,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Büroklammer","als Plektrum","2117ISNI182-Büroklammer",NA,6,5,4,4,4.333333333333333,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Büroklammer","als Zahnstocher","2117ISNI182-Büroklammer",1,6,3,2,3,2.6666666666666665,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Büroklammer","Nagelfeile um Schmutz unter den Nägeln weg zu machen","2117ISNI182-Büroklammer",1,6,3,2,3,2.6666666666666665,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als  Designerhandtasche ","2117ISNI182-Mülltüte",1,16,3,4,2,3,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als Duschvorhang","2117ISNI182-Mülltüte",1,16,5,3,3,3.6666666666666665,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als Einkaufstüte","2117ISNI182-Mülltüte",1,16,2,1,1,1.3333333333333333,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als Fallschirm","2117ISNI182-Mülltüte",1,16,5,4,3,4,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als Gefrierbeutel","2117ISNI182-Mülltüte",1,16,2,2,2,2,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als Kleidungsstück","2117ISNI182-Mülltüte",1,16,3,2,2,2.3333333333333335,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als Kondom","2117ISNI182-Mülltüte",NA,16,5,5,3,4.333333333333333,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als Kopfkissenbezug","2117ISNI182-Mülltüte",1,16,3,3,3,3,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als Lampenschirm","2117ISNI182-Mülltüte",1,16,5,4,3,4,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als Regenschutz","2117ISNI182-Mülltüte",1,16,3,1,2,2,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als Schuhüberzieher  um nichts schmutzig zu machen","2117ISNI182-Mülltüte",1,16,3,2,2,2.3333333333333335,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als Sichtschutz","2117ISNI182-Mülltüte",1,16,4,3,3,3.3333333333333335,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als Sonnenschutz","2117ISNI182-Mülltüte",1,16,4,4,2,3.3333333333333335,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als Umzugskarton","2117ISNI182-Mülltüte",1,16,2,2,2,2,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als Unterhose","2117ISNI182-Mülltüte",NA,16,3,2,2,2.3333333333333335,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Mülltüte","als Wasserbombe","2117ISNI182-Mülltüte",1,16,4,2,2,2.6666666666666665,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Seil","als Armband","2117ISNI182-Seil",1,8,2,2,2,2,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Seil","als Feueranzünder","2117ISNI182-Seil",1,8,4,3,3,3.3333333333333335,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Seil","als Gürtel","2117ISNI182-Seil",NA,8,2,2,2,2,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
