"ID","prompt","response","rater1","rater2","rater3","average","o_neo","o_ipip","o_bbf"
195,"knife","sculpting device",2,1,2,"1.666666667",3.75,4.6,5
195,"brick","a percussion instrument with another hard surface",3,2,4,"3",3.75,4.6,5
195,"brick","display item",2,1,2,"1.666666667",3.75,4.6,5
195,"brick","something that can be drawn on",2,1,2,"1.666666667",3.75,4.6,5
195,"brick","aid in color identification for children",5,5,4,"4.666666667",3.75,4.6,5
195,"knife","key/ tool to open a locked door",2,1,5,"2.666666667",3.75,4.6,5
196,"knife","shave one's legs back/ face",2,1,2,"1.666666667",4,3,4.5
196,"knife","clean below one's fingernails",2,1,2,"1.666666667",4,3,4.5
196,"brick","a self-defense mechanism",2,1,2,"1.666666667",4,3,4.5
196,"brick","a table leg",2,1,2,"1.666666667",4,3,4.5
196,"brick","a side table",2,1,2,"1.666666667",4,3,4.5
196,"brick","a height booster",2,1,2,"1.666666667",4,3,4.5
196,"knife","to cut the sole of a too high shoe",3,1,3,"2.333333333",4,3,4.5
196,"brick","a book end",2,1,2,"1.666666667",4,3,4.5
196,"knife","as a sign of class (lower = butter knife, higher = samari sword)",5,3,3,"3.666666667",4,3,4.5
196,"knife","as a straight edge in drawing",2,1,3,"2",4,3,4.5
196,"brick","a door stopper",2,1,2,"1.666666667",4,3,4.5
196,"brick","a cruse control mechanism",3,5,4,"4",4,3,4.5
196,"knife","ice skating blades",2,3,3,"2.666666667",4,3,4.5
196,"knife","as lawn decoration-instead of a white picket fence",3,1,4,"2.666666667",4,3,4.5
196,"brick","a pet",3,2,4,"3",4,3,4.5
196,"brick","an aquarium accessory",2,2,3,"2.333333333",4,3,4.5
196,"knife","as a marker to make sure photos are hung straight",3,1,3,"2.333333333",4,3,4.5
196,"knife","to mix the butter into popcorn at the movies",5,1,3,"3",4,3,4.5
197,"knife","shave carefully",1,1,2,"1.333333333",3.91666666666667,3.8,4
197,"brick","paperweight",2,1,1,"1.333333333",3.91666666666667,3.8,4
197,"brick","door stop",1,1,1,"1",3.91666666666667,3.8,4
197,"brick","try to balance and stand on its end and try to balance on it",3,1,4,"2.666666667",3.91666666666667,3.8,4
197,"brick","balance a table/chair",2,1,2,"1.666666667",3.91666666666667,3.8,4
197,"brick","make a really short and pointless staircase",1,1,3,"1.666666667",3.91666666666667,3.8,4
197,"brick","put it in the back part of  a toilet",2,1,3,"2",3.91666666666667,3.8,4
197,"knife","not get on an airplane",3,1,3,"2.333333333",3.91666666666667,3.8,4
197,"knife","hang a poster",2,1,3,"2",3.91666666666667,3.8,4
197,"knife","paint with it",2,1,3,"2",3.91666666666667,3.8,4
197,"knife","play chicken",2,1,3,"2",3.91666666666667,3.8,4
197,"brick","name it and put it next to your pet rock",4,1,3,"2.666666667",3.91666666666667,3.8,4
198,"brick","sidewalk",1,1,1,"1",3.58333333333333,3.1,2.5
198,"brick","driveway",1,1,1,"1",3.58333333333333,3.1,2.5
198,"brick","dog house",1,1,1,"1",3.58333333333333,3.1,2.5
198,"brick","street",1,1,1,"1",3.58333333333333,3.1,2.5
198,"brick","house",1,1,1,"1",3.58333333333333,3.1,2.5
198,"brick","weapon",2,1,2,"1.666666667",3.58333333333333,3.1,2.5
198,"brick","barn",1,1,1,"1",3.58333333333333,3.1,2.5
198,"brick","doll house",1,1,1,"1",3.58333333333333,3.1,2.5
198,"brick","weights",2,1,2,"1.666666667",3.58333333333333,3.1,2.5
198,"brick","gravel",1,1,2,"1.333333333",3.58333333333333,3.1,2.5
198,"knife","create pottery",1,1,2,"1.333333333",3.58333333333333,3.1,2.5
198,"brick","moat",2,1,2,"1.666666667",3.58333333333333,3.1,2.5
198,"brick","furniture",2,1,2,"1.666666667",3.58333333333333,3.1,2.5
198,"brick","steps",1,1,1,"1",3.58333333333333,3.1,2.5
198,"brick","castle",1,1,1,"1",3.58333333333333,3.1,2.5
198,"knife","use it for a dart",2,1,2,"1.666666667",3.58333333333333,3.1,2.5
198,"knife","use knives in a sculpture",2,1,2,"1.666666667",3.58333333333333,3.1,2.5
198,"brick","playground",2,1,1,"1.333333333",3.58333333333333,3.1,2.5
198,"knife","make cleats",3,1,4,"2.666666667",3.58333333333333,3.1,2.5
198,"brick","shopping mall",1,1,1,"1",3.58333333333333,3.1,2.5
198,"knife","carve a pumpkin",1,1,1,"1",3.58333333333333,3.1,2.5
198,"knife","use knives as arrows",2,1,3,"2",3.58333333333333,3.1,2.5
198,"brick","slide",2,1,4,"2.333333333",3.58333333333333,3.1,2.5
198,"knife","use knives as ice skates",3,1,4,"2.666666667",3.58333333333333,3.1,2.5
198,"knife","make shoes",2,1,3,"2",3.58333333333333,3.1,2.5
199,"brick","paperweight",2,1,1,"1.333333333",2.83333333333333,2.7,3.5
199,"brick","lifting weight",2,1,1,"1.333333333",2.83333333333333,2.7,3.5
199,"knife","use it to shave hair",1,1,2,"1.333333333",2.83333333333333,2.7,3.5
199,"brick","weight",1,1,1,"1",2.83333333333333,2.7,3.5
199,"brick","house",1,1,1,"1",2.83333333333333,2.7,3.5
199,"brick","bridge",1,1,1,"1",2.83333333333333,2.7,3.5
199,"knife","use it to garden",2,1,3,"2",2.83333333333333,2.7,3.5
199,"knife","sharpener",2,1,1,"1.333333333",2.83333333333333,2.7,3.5
199,"knife","use it to cut open things like bags, etc",2,1,1,"1.333333333",2.83333333333333,2.7,3.5
199,"brick","gravel when grinding into pieces",1,1,2,"1.333333333",2.83333333333333,2.7,3.5
199,"knife","use it to cut hair",2,1,2,"1.666666667",2.83333333333333,2.7,3.5
199,"knife","use it to pop things",2,1,2,"1.666666667",2.83333333333333,2.7,3.5
199,"knife","use it to do certain surgeries",1,1,2,"1.333333333",2.83333333333333,2.7,3.5
199,"brick","step stool",2,1,2,"1.666666667",2.83333333333333,2.7,3.5
200,"knife","cut things",1,1,1,"1",3,3.8,4.5
200,"brick","build a clumb of bricks",1,1,1,"1",3,3.8,4.5
200,"brick","a stepping stone",1,1,1,"1",3,3.8,4.5
200,"brick","a sidewalk",1,1,1,"1",3,3.8,4.5
200,"brick","a fireplace",1,1,1,"1",3,3.8,4.5
200,"brick","a musical instrument",3,2,3,"2.666666667",3,3.8,4.5
200,"brick","a candle holder",2,3,3,"2.666666667",3,3.8,4.5
200,"knife","save the world",2,1,4,"2.333333333",3,3.8,4.5
200,"brick","a paper weight",2,1,1,"1.333333333",3,3.8,4.5
200,"knife","sharpen a pencil",2,1,1,"1.333333333",3,3.8,4.5
200,"brick","build a house",1,1,1,"1",3,3.8,4.5
200,"knife","pretend you are a master chef",2,1,2,"1.666666667",3,3.8,4.5
200,"knife","pretend that you are one of those guys who throws knifes",2,1,2,"1.666666667",3,3.8,4.5
200,"brick","a projectile",3,2,2,"2.333333333",3,3.8,4.5
200,"brick","a slingshot pellet for a big slingshot",4,3,4,"3.666666667",3,3.8,4.5
200,"knife","cook for starving children",2,1,1,"1.333333333",3,3.8,4.5
200,"knife","carve a message in something",1,1,2,"1.333333333",3,3.8,4.5
200,"brick","a nail file",3,2,4,"3",3,3.8,4.5
200,"knife","pretend you are a samurai warrior with a knife",2,1,2,"1.666666667",3,3.8,4.5
200,"knife","break the knife",2,1,2,"1.666666667",3,3.8,4.5
200,"brick","a door stop",2,1,2,"1.666666667",3,3.8,4.5
201,"brick","you can throw a brick and use it as a weapon",2,1,2,"1.666666667",NA,NA,NA
201,"brick","you can use a brick as a level for a pool table on a slanting surface",2,1,2,"1.666666667",NA,NA,NA
201,"knife","you can use it as a kickstand for a bike",5,1,4,"3.333333333",NA,NA,NA
201,"brick","you can use a brick to hold down a balloon",2,1,2,"1.666666667",NA,NA,NA
201,"knife","to clean dirt off your fingernails",2,1,2,"1.666666667",NA,NA,NA
201,"knife","you can use it as a tooth pick",2,1,2,"1.666666667",NA,NA,NA
201,"knife","you can use it as a screw driver",2,1,2,"1.666666667",NA,NA,NA
201,"knife","you can use it to shave",2,1,2,"1.666666667",NA,NA,NA
201,"brick","you can use a brick to set your lamp higher for more lighting in the room",2,1,3,"2",NA,NA,NA
202,"knife","to measure the length of something",3,3,3,"3",3.33333333333333,4.2,4.5
202,"knife","to start a car",2,1,3,"2",3.33333333333333,4.2,4.5
202,"knife","as a paperwieght",2,1,3,"2",3.33333333333333,4.2,4.5
202,"knife","to cut fingers/ toe nails",2,1,2,"1.666666667",3.33333333333333,4.2,4.5
202,"brick","to flatten things",2,1,3,"2",3.33333333333333,4.2,4.5
202,"knife","to pick a lock",2,1,3,"2",3.33333333333333,4.2,4.5
202,"knife","physically harm someone",1,1,1,"1",3.33333333333333,4.2,4.5
202,"brick","to break a mirror/ window",2,1,1,"1.333333333",3.33333333333333,4.2,4.5
202,"brick","as a paperweight",2,1,1,"1.333333333",3.33333333333333,4.2,4.5
202,"brick","to stand on",2,1,2,"1.666666667",3.33333333333333,4.2,4.5
202,"brick","to prop a door open",2,1,2,"1.666666667",3.33333333333333,4.2,4.5
202,"brick","to physically harm someone",2,1,2,"1.666666667",3.33333333333333,4.2,4.5
202,"brick","to even the legs of a chair/ table",2,1,2,"1.666666667",3.33333333333333,4.2,4.5
202,"brick","to ""lift"" (body building)",2,1,2,"1.666666667",3.33333333333333,4.2,4.5
202,"brick","to sink something in water",2,1,2,"1.666666667",3.33333333333333,4.2,4.5
202,"knife","to separate things",2,1,2,"1.666666667",3.33333333333333,4.2,4.5
202,"knife","as a toothpick",2,1,2,"1.666666667",3.33333333333333,4.2,4.5
202,"knife","as marker for a golf ball",2,1,5,"2.666666667",3.33333333333333,4.2,4.5
202,"knife","as a bookmark",2,1,4,"2.333333333",3.33333333333333,4.2,4.5
202,"brick","to create friction with other bricks/concrete",3,1,4,"2.666666667",3.33333333333333,4.2,4.5
203,"brick","knock out a bug that's flying around",3,1,2,"2",4.58333333333333,4.5,4.5
203,"knife","challenge a Mexican to a knife fight",2,1,2,"1.666666667",4.58333333333333,4.5,4.5
203,"brick","to keep yourself on the ground",2,1,3,"2",4.58333333333333,4.5,4.5
203,"knife","practice the phrase ""down the lane not across""",3,1,2,"2",4.58333333333333,4.5,4.5
203,"knife","create a device that uses the knife to cut things",3,1,2,"2",4.58333333333333,4.5,4.5
203,"knife","balance it on your nose",3,2,2,"2.333333333",4.58333333333333,4.5,4.5
203,"brick","a paperweight",2,1,1,"1.333333333",4.58333333333333,4.5,4.5
203,"knife","cut your way into a cardboard box",1,1,2,"1.333333333",4.58333333333333,4.5,4.5
203,"brick","hold down cloth to cut",2,1,2,"1.666666667",4.58333333333333,4.5,4.5
203,"brick","hold down paper so that when you're painting the wind doesn't blow the paper away",2,1,2,"1.666666667",4.58333333333333,4.5,4.5
203,"brick","pretend your Mario and jump on the back of a Thump like in Super Mario G4",2,1,4,"2.333333333",4.58333333333333,4.5,4.5
203,"brick","wear as a necklace",3,1,4,"2.666666667",4.58333333333333,4.5,4.5
203,"brick","use as a drink place holder thingy",4,1,4,"3",4.58333333333333,4.5,4.5
203,"knife","become a spy by using it to look behind you",3,1,5,"3",4.58333333333333,4.5,4.5
203,"brick","make it into a superhero called The Wall and have him fight Erosion Man",5,5,5,"5",4.58333333333333,4.5,4.5
203,"knife","type with it",2,1,3,"2",4.58333333333333,4.5,4.5
203,"knife","learn to knife fight",2,1,3,"2",4.58333333333333,4.5,4.5
203,"knife","paint with it",2,1,3,"2",4.58333333333333,4.5,4.5
203,"knife","reflect light",2,1,3,"2",4.58333333333333,4.5,4.5
203,"knife","put lead on the end and write with it",3,1,3,"2.333333333",4.58333333333333,4.5,4.5
203,"knife","drink with it",3,2,3,"2.666666667",4.58333333333333,4.5,4.5
203,"brick","shoot basketball with it",2,1,4,"2.333333333",4.58333333333333,4.5,4.5
204,"brick","designs",2,1,2,"1.666666667",2.75,3.2,3
204,"knife","draw the knife",4,1,1,"2",2.75,3.2,3
204,"knife","carve something",1,1,2,"1.333333333",2.75,3.2,3
204,"knife","pry something open or out",1,1,2,"1.333333333",2.75,3.2,3
204,"knife","break into a door",1,1,2,"1.333333333",2.75,3.2,3
204,"brick","statues",2,1,2,"1.666666667",2.75,3.2,3
204,"brick","sidewalks",1,1,1,"1",2.75,3.2,3
204,"brick","roads",1,1,1,"1",2.75,3.2,3
204,"brick","bridges",1,1,1,"1",2.75,3.2,3
204,"knife","draw in the dirt",1,1,1,"1",2.75,3.2,3
204,"knife","cut someone",1,1,1,"1",2.75,3.2,3
204,"knife","cut yourself",1,1,1,"1",2.75,3.2,3
204,"knife","cut food",1,1,1,"1",2.75,3.2,3
204,"knife","cut a rope",1,1,1,"1",2.75,3.2,3
204,"knife","cut a twig",1,1,1,"1",2.75,3.2,3
204,"knife","throw it",2,1,2,"1.666666667",2.75,3.2,3
204,"knife","cut a design into skin and pour ink into it to make a tattoo",1,1,3,"1.666666667",2.75,3.2,3
204,"knife","paint the knife",2,1,2,"1.666666667",2.75,3.2,3
204,"knife","write something with it",2,1,2,"1.666666667",2.75,3.2,3
204,"brick","murals",2,1,4,"2.333333333",2.75,3.2,3
205,"knife","use as pencil sharpener",2,1,1,"1.333333333",2.58333333333333,3.2,3.5
205,"knife","carve notes into wood; no need for a pencil",1,1,2,"1.333333333",2.58333333333333,3.2,3.5
205,"brick","throw at a person",2,1,2,"1.666666667",2.58333333333333,3.2,3.5
205,"brick","stand on it for a height booster",2,1,2,"1.666666667",2.58333333333333,3.2,3.5
205,"brick","use it to fight off criminals",2,1,2,"1.666666667",2.58333333333333,3.2,3.5
205,"knife","use as a eating utensil",1,1,2,"1.333333333",2.58333333333333,3.2,3.5
205,"brick","use it to decorate a yard",1,1,1,"1",2.58333333333333,3.2,3.5
205,"knife","cut off an arm",1,1,1,"1",2.58333333333333,3.2,3.5
205,"knife","use it as a nose picker",3,1,2,"2",2.58333333333333,3.2,3.5
205,"brick","use it to grow items in",2,1,3,"2",2.58333333333333,3.2,3.5
205,"brick","use it to play ball",2,1,3,"2",2.58333333333333,3.2,3.5
205,"knife","use it as a plug for a hole",2,1,3,"2",2.58333333333333,3.2,3.5
205,"brick","use it as shoes",3,1,3,"2.333333333",2.58333333333333,3.2,3.5
205,"brick","use it to decorate a mason's car on a wedding day",3,1,3,"2.333333333",2.58333333333333,3.2,3.5
205,"knife","use as a toothpick",2,1,2,"1.666666667",2.58333333333333,3.2,3.5
205,"knife","use as scissors for cutting out material",2,1,2,"1.666666667",2.58333333333333,3.2,3.5
205,"brick","uses it as skies",4,1,4,"3",2.58333333333333,3.2,3.5
205,"brick","use it to wash a dog",4,1,4,"3",2.58333333333333,3.2,3.5
205,"knife","use as a spatula",2,1,2,"1.666666667",2.58333333333333,3.2,3.5
205,"knife","use it as a screw driver",2,1,2,"1.666666667",2.58333333333333,3.2,3.5
205,"knife","use as a cuticle pusher",3,1,2,"2",2.58333333333333,3.2,3.5
205,"brick","use it to spell your name",4,1,3,"2.666666667",2.58333333333333,3.2,3.5
205,"brick","use it for a sinker",2,1,4,"2.333333333",2.58333333333333,3.2,3.5
205,"brick","use it to wash clothes",4,1,4,"3",2.58333333333333,3.2,3.5
205,"brick","use it to fly",3,1,5,"3",2.58333333333333,3.2,3.5
206,"brick","to hold something down",2,1,2,"1.666666667",4,3.7,5
206,"brick","if you are being attacked it can be a weapon",2,1,2,"1.666666667",4,3.7,5
206,"knife","to scrape something off something",2,1,2,"1.666666667",4,3.7,5
206,"knife","to pick a lock",2,1,3,"2",4,3.7,5
206,"knife","you can use a knife for a weapon",1,1,1,"1",4,3.7,5
206,"knife","to cut something",1,1,1,"1",4,3.7,5
206,"knife","to open something",2,1,2,"1.666666667",4,3.7,5
206,"knife","to screw a screw in something",2,1,2,"1.666666667",4,3.7,5
206,"brick","to block something",1,1,2,"1.333333333",4,3.7,5
206,"brick","you can use it as a door stopper",1,1,2,"1.333333333",4,3.7,5
207,"brick","play football",2,1,3,"2",NA,NA,NA
207,"brick","as a hammer",2,1,3,"2",NA,NA,NA
207,"brick","as shoes",2,1,3,"2",NA,NA,NA
207,"knife","shovel",2,1,3,"2",NA,NA,NA
207,"knife","pen",2,1,3,"2",NA,NA,NA
207,"brick","as food",3,1,3,"2.333333333",NA,NA,NA
207,"brick","as a plate",2,2,3,"2.333333333",NA,NA,NA
207,"brick","as a vase",2,1,4,"2.333333333",NA,NA,NA
207,"knife","football",2,1,4,"2.333333333",NA,NA,NA
207,"brick","doorstop",1,1,1,"1",NA,NA,NA
207,"brick","hit someone",1,1,2,"1.333333333",NA,NA,NA
207,"knife","piercing",2,1,2,"1.666666667",NA,NA,NA
207,"brick","for decoration",2,1,2,"1.666666667",NA,NA,NA
207,"knife","spoon",2,1,2,"1.666666667",NA,NA,NA
207,"knife","toenail clippers",2,1,2,"1.666666667",NA,NA,NA
208,"brick","build a house",1,1,1,"1",2.83333333333333,3.4,4.5
208,"brick","break a windshield",1,1,1,"1",2.83333333333333,3.4,4.5
208,"brick","use as free weights",2,1,2,"1.666666667",2.83333333333333,3.4,4.5
208,"knife","cut fingernails",2,1,2,"1.666666667",2.83333333333333,3.4,4.5
208,"knife","cut hair",2,1,2,"1.666666667",2.83333333333333,3.4,4.5
208,"knife","open a bottle",2,1,2,"1.666666667",2.83333333333333,3.4,4.5
208,"knife","screw a screw",2,1,3,"2",2.83333333333333,3.4,4.5
208,"knife","open a door",2,1,3,"2",2.83333333333333,3.4,4.5
208,"knife","cut a piece of paper",1,1,1,"1",2.83333333333333,3.4,4.5
208,"brick","higher a desk",1,1,2,"1.333333333",2.83333333333333,3.4,4.5
208,"brick","make a road",1,1,1,"1",2.83333333333333,3.4,4.5
208,"knife","skin a sheep",1,1,1,"1",2.83333333333333,3.4,4.5
208,"brick","use it as a door stop",2,1,2,"1.666666667",2.83333333333333,3.4,4.5
209,"brick","weight",1,1,1,"1",3,4,2.5
209,"brick","doorstop",1,1,1,"1",3,4,2.5
209,"brick","hammer",1,1,3,"1.666666667",3,4,2.5
209,"knife","use as a mirror",2,1,3,"2",3,4,2.5
209,"brick","lego block",3,1,3,"2.333333333",3,4,2.5
209,"knife","shave",1,1,2,"1.333333333",3,4,2.5
209,"brick","paperweight",2,1,1,"1.333333333",3,4,2.5
209,"knife","throw",1,1,2,"1.333333333",3,4,2.5
209,"knife","carve",1,1,2,"1.333333333",3,4,2.5
209,"knife","poke a hole in something",1,1,2,"1.333333333",3,4,2.5
209,"brick","weapon",2,1,2,"1.666666667",3,4,2.5
210,"brick","door stop",1,1,1,"1",3.58333333333333,3.3,5
210,"brick","throw through glass",2,1,1,"1.333333333",3.58333333333333,3.3,5
210,"brick","stepping stones",1,1,2,"1.333333333",3.58333333333333,3.3,5
210,"knife","cut food",1,1,1,"1",3.58333333333333,3.3,5
210,"knife","cut/ kill people",1,1,1,"1",3.58333333333333,3.3,5
210,"brick","knock someone out with",2,1,2,"1.666666667",3.58333333333333,3.3,5
210,"brick","weights for lifting",2,1,2,"1.666666667",3.58333333333333,3.3,5
210,"brick","behind truck wheels to keep them from rolling",2,1,2,"1.666666667",3.58333333333333,3.3,5
210,"knife","cut fingernails",2,1,2,"1.666666667",3.58333333333333,3.3,5
210,"knife","cut hair",2,1,2,"1.666666667",3.58333333333333,3.3,5
210,"knife","kinky sexual acts",2,1,3,"2",3.58333333333333,3.3,5
210,"knife","cut/ resize jewelry",2,1,3,"2",3.58333333333333,3.3,5
210,"brick","hold up a couch",1,1,2,"1.333333333",3.58333333333333,3.3,5
210,"brick","hold down flat items",1,1,2,"1.333333333",3.58333333333333,3.3,5
210,"knife","cut down a tree",1,1,2,"1.333333333",3.58333333333333,3.3,5
210,"knife","carve wood/ crayons",1,1,2,"1.333333333",3.58333333333333,3.3,5
210,"knife","surgery",1,1,2,"1.333333333",3.58333333333333,3.3,5
210,"knife","ice sculptures",1,1,2,"1.333333333",3.58333333333333,3.3,5
210,"knife","extend belt holes",3,1,3,"2.333333333",3.58333333333333,3.3,5
211,"brick","placing it under the wheels of a vehicle to keep it from rolling",2,1,2,"1.666666667",2.75,4.2,4
211,"knife","shave with",2,1,2,"1.666666667",2.75,4.2,4
211,"brick","place some in a bathtub to make the water a higher depth",2,1,3,"2",2.75,4.2,4
211,"brick","breaking it up and putting it in the bottom of planters",2,1,2,"1.666666667",2.75,4.2,4
211,"knife","look at your own reflection",2,1,3,"2",2.75,4.2,4
211,"knife","de-skeleton fish",1,1,1,"1",2.75,4.2,4
211,"brick","paperweight",2,1,1,"1.333333333",2.75,4.2,4
211,"knife","reflect light",2,1,3,"2",2.75,4.2,4
211,"brick","doorstop",1,1,1,"1",2.75,4.2,4
211,"knife","wood carving",1,1,2,"1.333333333",2.75,4.2,4
212,"brick","build a house",1,1,1,"1",2.58333333333333,2.5,3.5
212,"brick","sidewalk",1,1,1,"1",2.58333333333333,2.5,3.5
212,"knife","cutting the grass",2,1,2,"1.666666667",2.58333333333333,2.5,3.5
212,"brick","spell something out",3,2,3,"2.666666667",2.58333333333333,2.5,3.5
212,"brick","hide stuff inside",2,3,5,"3.333333333",2.58333333333333,2.5,3.5
212,"knife","skinning a deer",1,1,1,"1",2.58333333333333,2.5,3.5
212,"brick","building",1,1,1,"1",2.58333333333333,2.5,3.5
212,"knife","carving a pumpkin",1,1,1,"1",2.58333333333333,2.5,3.5
212,"knife","cutting up meat",1,1,1,"1",2.58333333333333,2.5,3.5
212,"knife","cutting up your food",1,1,1,"1",2.58333333333333,2.5,3.5
212,"brick","carry it for weights",2,1,1,"1.333333333",2.58333333333333,2.5,3.5
213,"knife","eat off it",1,1,1,"1",2.08333333333333,2.1,1
213,"knife","pick food out of your teeth",2,1,2,"1.666666667",2.08333333333333,2.1,1
213,"knife","play darts",2,1,2,"1.666666667",2.08333333333333,2.1,1
213,"knife","kill flies",1,1,1,"1",2.08333333333333,2.1,1
213,"brick","to help lower a table",2,1,2,"1.666666667",2.08333333333333,2.1,1
213,"brick","to juggle with",3,1,3,"2.333333333",2.08333333333333,2.1,1
213,"knife","use it as a baseball bat",3,1,3,"2.333333333",2.08333333333333,2.1,1
213,"brick","tie them to a body to keep them under water",3,2,3,"2.666666667",2.08333333333333,2.1,1
213,"brick","to exfoliate the bottom of your foot",3,1,4,"2.666666667",2.08333333333333,2.1,1
213,"brick","playing catch",2,1,3,"2",2.08333333333333,2.1,1
213,"brick","press flowers",2,1,3,"2",2.08333333333333,2.1,1
213,"brick","to crush someone with",2,1,3,"2",2.08333333333333,2.1,1
213,"brick","flower pot",1,1,3,"1.666666667",2.08333333333333,2.1,1
213,"brick","baseball base",3,1,3,"2.333333333",2.08333333333333,2.1,1
213,"knife","start a car",2,1,3,"2",2.08333333333333,2.1,1
214,"brick","to pave a street",1,1,1,"1",3.08333333333333,2.3,4
214,"brick","to build a bridge",1,1,1,"1",3.08333333333333,2.3,4
214,"brick","to make a wall",1,1,1,"1",3.08333333333333,2.3,4
214,"knife","clean out a hole",1,1,2,"1.333333333",3.08333333333333,2.3,4
214,"brick","to use as self defense",2,1,2,"1.666666667",3.08333333333333,2.3,4
214,"brick","to decorate with",2,1,2,"1.666666667",3.08333333333333,2.3,4
214,"brick","to use as shelves",2,1,2,"1.666666667",3.08333333333333,2.3,4
214,"knife","open a box",2,1,2,"1.666666667",3.08333333333333,2.3,4
214,"knife","pick a lock",2,1,3,"2",3.08333333333333,2.3,4
214,"knife","use as a straight edge",2,1,3,"2",3.08333333333333,2.3,4
214,"knife","sharpen a pencil",2,1,1,"1.333333333",3.08333333333333,2.3,4
214,"knife","open an envelope",1,1,2,"1.333333333",3.08333333333333,2.3,4
214,"brick","build a bench",1,1,1,"1",3.08333333333333,2.3,4
214,"brick","to make stairs",1,1,1,"1",3.08333333333333,2.3,4
215,"brick","to raise a bed for someone who has acid reflux",2,1,3,"2",2.91666666666667,3.4,4.5
215,"knife","cut a steak",1,1,1,"1",2.91666666666667,3.4,4.5
215,"brick","make a present feel heavier than it is, so the one receiving the present has no idea what they are getting",3,1,1,"1.666666667",2.91666666666667,3.4,4.5
215,"brick","prop open a door",1,1,2,"1.333333333",2.91666666666667,3.4,4.5
215,"brick","if you have enough, you can stand on them",1,1,2,"1.333333333",2.91666666666667,3.4,4.5
215,"knife","open a package",1,1,2,"1.333333333",2.91666666666667,3.4,4.5
215,"knife","throw it at something/someone",1,1,2,"1.333333333",2.91666666666667,3.4,4.5
215,"knife","carve wood",1,1,2,"1.333333333",2.91666666666667,3.4,4.5
215,"brick","can paint it for decoration in a home or garden",2,1,2,"1.666666667",2.91666666666667,3.4,4.5
215,"brick","as fencing",1,1,1,"1",2.91666666666667,3.4,4.5
215,"knife","use to pry open something",1,1,1,"1",2.91666666666667,3.4,4.5
215,"knife","cut rope",1,1,1,"1",2.91666666666667,3.4,4.5
215,"knife","cut cloth",1,1,1,"1",2.91666666666667,3.4,4.5
215,"knife","cut cake",1,1,1,"1",2.91666666666667,3.4,4.5
215,"knife","threaten someone",1,1,1,"1",2.91666666666667,3.4,4.5
215,"knife","chop up various things",1,1,1,"1",2.91666666666667,3.4,4.5
216,"brick","build a fort",1,1,1,"1",3.91666666666667,4.4,5
216,"brick","hit someone",1,1,2,"1.333333333",3.91666666666667,4.4,5
216,"knife","break into a house",1,1,2,"1.333333333",3.91666666666667,4.4,5
216,"knife","pry open a box",1,1,2,"1.333333333",3.91666666666667,4.4,5
216,"knife","shave your face",1,1,2,"1.333333333",3.91666666666667,4.4,5
216,"brick","make art",2,1,2,"1.666666667",3.91666666666667,4.4,5
216,"brick","make a table",2,1,2,"1.666666667",3.91666666666667,4.4,5
216,"brick","make a bench",2,1,2,"1.666666667",3.91666666666667,4.4,5
216,"brick","break a window",2,1,1,"1.333333333",3.91666666666667,4.4,5
216,"brick","paper weight",2,1,1,"1.333333333",3.91666666666667,4.4,5
216,"brick","balloon wieght",2,1,1,"1.333333333",3.91666666666667,4.4,5
216,"knife","cut your flower",2,1,1,"1.333333333",3.91666666666667,4.4,5
216,"knife","destroy a sofa",2,1,1,"1.333333333",3.91666666666667,4.4,5
216,"knife","cut off someone's nose",2,1,1,"1.333333333",3.91666666666667,4.4,5
216,"knife","take out the hem on pants",2,1,2,"1.666666667",3.91666666666667,4.4,5
216,"knife","take out someone's kidneys and lungs",2,1,2,"1.666666667",3.91666666666667,4.4,5
216,"knife","remove someone's eyes",2,1,2,"1.666666667",3.91666666666667,4.4,5
216,"knife","remove clothes on someone",2,1,2,"1.666666667",3.91666666666667,4.4,5
216,"knife","cut up someone's wardrobe",3,1,2,"2",3.91666666666667,4.4,5
216,"knife","feed your cat cheese off of it",3,4,2,"3",3.91666666666667,4.4,5
216,"brick","set up for a still life for a painting",2,1,3,"2",3.91666666666667,4.4,5
216,"brick","lay on",2,1,3,"2",3.91666666666667,4.4,5
216,"knife","cut the hair off your legs",2,1,2,"1.666666667",3.91666666666667,4.4,5
216,"knife","cut up your lawn",2,1,2,"1.666666667",3.91666666666667,4.4,5
216,"knife","dig a grave",2,1,2,"1.666666667",3.91666666666667,4.4,5
216,"knife","cut your fingernails",2,1,2,"1.666666667",3.91666666666667,4.4,5
216,"knife","take out stiches",2,1,2,"1.666666667",3.91666666666667,4.4,5
216,"knife","comb your hair",2,1,3,"2",3.91666666666667,4.4,5
216,"brick","stack on top of people",3,1,3,"2.333333333",3.91666666666667,4.4,5
216,"brick","eat off of",3,1,3,"2.333333333",3.91666666666667,4.4,5
216,"brick","sign it for someone as as gift",3,1,3,"2.333333333",3.91666666666667,4.4,5
216,"brick","have a memory of a building",4,1,3,"2.666666667",3.91666666666667,4.4,5
217,"knife","cut dangling strings of cloth",1,1,1,"1",3.66666666666667,3.8,4
217,"brick","paper weight",2,1,1,"1.333333333",3.66666666666667,3.8,4
217,"knife","sharpen a pencil",2,1,1,"1.333333333",3.66666666666667,3.8,4
217,"knife","stab someone",1,1,1,"1",3.66666666666667,3.8,4
