"ID","prompt","response","set","lab","responseorder","rating","rater1","rater2","rater3","rater4","Intelligence_IQ","Intelligence_Z","Neuroticism","Extraversion","Openness","Conscientiousness","Agreeableness","CAQ_Talent","CAQ_Achievement","ICAA_Activity","ICAA_Achievement","fluency","originality_top3"
276,"messer","löffel",12,7,5,0.5,0,1,1,0,121.18052014278429,0.882,-0.759,0.224,0.1,-0.771,-0.491,5,5,73,13,8,2.1805555556666665
276,"messer","zum schlucken",12,7,6,0.75,0,1,1,1,121.18052014278429,0.882,-0.759,0.224,0.1,-0.771,-0.491,5,5,73,13,8,2.1805555556666665
276,"messer","kletterhilfsmittel",12,7,7,2,2,3,1,2,121.18052014278429,0.882,-0.759,0.224,0.1,-0.771,-0.491,5,5,73,13,8,2.1805555556666665
276,"messer","statussymbol",12,7,8,0.5,0,1,1,0,121.18052014278429,0.882,-0.759,0.224,0.1,-0.771,-0.491,5,5,73,13,8,2.1805555556666665
276,"haarfoehn","als schmuck um den halsgehängt",12,7,6,0.5,0,0,1,1,121.18052014278429,0.882,-0.759,0.224,0.1,-0.771,-0.491,5,5,73,13,8,2.1805555556666665
276,"messer","nussknacker",12,7,2,1.5,2,1,1,2,121.18052014278429,0.882,-0.759,0.224,0.1,-0.771,-0.491,5,5,73,13,8,2.1805555556666665
276,"messer","einschüchterungsmittel",12,7,3,0.5,0,1,1,0,121.18052014278429,0.882,-0.759,0.224,0.1,-0.771,-0.491,5,5,73,13,8,2.1805555556666665
276,"haarfoehn","als Lärmerzeuger",12,7,7,0.75,1,1,1,0,121.18052014278429,0.882,-0.759,0.224,0.1,-0.771,-0.491,5,5,73,13,8,2.1805555556666665
277,"messer","Schneiten",12,7,1,0.25,0,0,1,0,65.44365119836817,-1.304,-0.885,-1.169,0.55,0.351,1.014,3,6,67,15,4.5,1.6527777776666666
277,"konservendose","Balssteln",12,7,1,1,1,1,1,1,65.44365119836817,-1.304,-0.885,-1.169,0.55,0.351,1.014,3,6,67,15,4.5,1.6527777776666666
277,"messer","hacken",12,7,2,0.75,0,1,1,1,65.44365119836817,-1.304,-0.885,-1.169,0.55,0.351,1.014,3,6,67,15,4.5,1.6527777776666666
277,"messer","Häckseln",12,7,3,0.75,1,1,1,0,65.44365119836817,-1.304,-0.885,-1.169,0.55,0.351,1.014,3,6,67,15,4.5,1.6527777776666666
277,"haarfoehn","Harre trocknen",12,7,1,0,0,0,0,0,65.44365119836817,-1.304,-0.885,-1.169,0.55,0.351,1.014,3,6,67,15,4.5,1.6527777776666666
277,"konservendose","Fußpalspielen",12,7,2,1,1,1,1,1,65.44365119836817,-1.304,-0.885,-1.169,0.55,0.351,1.014,3,6,67,15,4.5,1.6527777776666666
277,"konservendose","Dosen Werfen",12,7,3,1,1,1,1,1,65.44365119836817,-1.304,-0.885,-1.169,0.55,0.351,1.014,3,6,67,15,4.5,1.6527777776666666
277,"messer","Fieletihren",12,7,4,0.25,0,0,1,0,65.44365119836817,-1.304,-0.885,-1.169,0.55,0.351,1.014,3,6,67,15,4.5,1.6527777776666666
277,"haarfoehn","Hemten  trocknen",12,7,2,1,1,1,1,1,65.44365119836817,-1.304,-0.885,-1.169,0.55,0.351,1.014,3,6,67,15,4.5,1.6527777776666666
278,"konservendose","zuckerbehälter",12,7,7,1,1,1,1,1,99.99235084140744,0.051,-0.039,-0.401,-0.243,-0.758,0.423,2,4,70,2,7.833333333333333,2.1736111109999996
278,"konservendose","schmelzen",12,7,4,0.75,1,1,1,0,99.99235084140744,0.051,-0.039,-0.401,-0.243,-0.758,0.423,2,4,70,2,7.833333333333333,2.1736111109999996
278,"konservendose","abpausen",12,7,1,1.5,2,1,2,1,99.99235084140744,0.051,-0.039,-0.401,-0.243,-0.758,0.423,2,4,70,2,7.833333333333333,2.1736111109999996
278,"konservendose","abzeichnen",12,7,2,1.25,2,1,1,1,99.99235084140744,0.051,-0.039,-0.401,-0.243,-0.758,0.423,2,4,70,2,7.833333333333333,2.1736111109999996
278,"konservendose","zertrümmern",12,7,3,0.5,0,1,0,1,99.99235084140744,0.051,-0.039,-0.401,-0.243,-0.758,0.423,2,4,70,2,7.833333333333333,2.1736111109999996
278,"konservendose","vögelabschiessen",12,7,8,1.25,1,1,2,1,99.99235084140744,0.051,-0.039,-0.401,-0.243,-0.758,0.423,2,4,70,2,7.833333333333333,2.1736111109999996
278,"konservendose","basteln",12,7,5,1,1,1,1,1,99.99235084140744,0.051,-0.039,-0.401,-0.243,-0.758,0.423,2,4,70,2,7.833333333333333,2.1736111109999996
278,"konservendose","hamsterfutterbehälter",12,7,6,1.25,1,2,1,1,99.99235084140744,0.051,-0.039,-0.401,-0.243,-0.758,0.423,2,4,70,2,7.833333333333333,2.1736111109999996
278,"messer","ritzen",12,7,1,1.25,1,2,1,1,99.99235084140744,0.051,-0.039,-0.401,-0.243,-0.758,0.423,2,4,70,2,7.833333333333333,2.1736111109999996
278,"haarfoehn","suppeaufwärmen",12,7,1,1.75,2,2,2,1,99.99235084140744,0.051,-0.039,-0.401,-0.243,-0.758,0.423,2,4,70,2,7.833333333333333,2.1736111109999996
278,"haarfoehn","farbetrocknen",12,7,2,1,1,1,1,1,99.99235084140744,0.051,-0.039,-0.401,-0.243,-0.758,0.423,2,4,70,2,7.833333333333333,2.1736111109999996
278,"messer","schuhlöffel",12,7,2,1.25,0,2,1,2,99.99235084140744,0.051,-0.039,-0.401,-0.243,-0.758,0.423,2,4,70,2,7.833333333333333,2.1736111109999996
278,"messer","klemme",12,7,3,0.25,0,0,1,0,99.99235084140744,0.051,-0.039,-0.401,-0.243,-0.758,0.423,2,4,70,2,7.833333333333333,2.1736111109999996
278,"messer","wattestäbchen",12,7,4,0.25,0,0,1,0,99.99235084140744,0.051,-0.039,-0.401,-0.243,-0.758,0.423,2,4,70,2,7.833333333333333,2.1736111109999996
278,"messer","dosenöffner",12,7,5,0.75,0,1,1,1,99.99235084140744,0.051,-0.039,-0.401,-0.243,-0.758,0.423,2,4,70,2,7.833333333333333,2.1736111109999996
279,"messer","überzeugen aderer",12,7,3,0.5,0,1,1,0,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"messer","beruhigung",12,7,4,0.5,0,1,1,0,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"messer","stützen",12,7,5,1,1,1,1,1,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"messer","erforschen von innerem",12,7,6,1,1,2,1,0,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"messer","gabeln",12,7,7,1,1,1,1,1,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"messer","blenden",12,7,8,1.25,1,1,1,2,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"messer","feuer machen",12,7,9,1.5,2,2,1,1,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"messer","freunde gewinnen",12,7,10,0.5,0,1,1,0,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"konservendose","angeben",12,7,4,0,0,0,0,0,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"konservendose","werfen",12,7,5,1,1,1,1,1,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"konservendose","zum betrügen",12,7,6,0.75,0,1,1,1,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"konservendose","mit gewinn verkaufen",12,7,7,0.5,1,1,0,0,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"konservendose","kunstwerk",12,7,8,1.25,1,1,1,2,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"konservendose","um tiere zu ärgern",12,7,9,0.75,0,1,1,1,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"konservendose","um geschwister zu ärgern",12,7,10,0.75,0,1,1,1,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"haarfoehn","spass haben",12,7,6,0.25,0,1,0,0,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"haarfoehn","partyspiele",12,7,7,1.25,1,1,3,0,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"haarfoehn","zum zuhause lassen",12,7,8,0,0,0,0,0,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"konservendose","zum tiere fangen",12,7,1,1.25,1,2,1,1,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"konservendose","erde schürfen",12,7,2,1.75,3,1,2,1,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"konservendose","darauf rollen",12,7,3,1,2,1,0,1,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"messer","spielen",12,7,1,0.75,0,1,1,1,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"messer","spasshaben",12,7,2,0.5,0,1,1,0,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"haarfoehn","kerzen ausblasen",12,7,1,2,3,2,1,2,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"haarfoehn","teppichkante bescheweren",12,7,2,1.5,2,1,2,1,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"haarfoehn","testen, ob strom in der dose",12,7,3,1.5,2,2,1,1,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"haarfoehn","verstekcen",12,7,4,0,0,0,0,0,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
279,"haarfoehn","weiterverkaufen",12,7,5,0,0,0,0,0,97.64660887302396,-0.041,0.016,-0.357,-0.206,-1.074,-0.388,3,11,95,15,15.833333333333332,2.0555555555000002
280,"konservendose","geldversteck",12,7,1,1.25,1,1,1,2,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"konservendose","mausefalle",12,7,2,1.75,1,2,2,2,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"messer","kleiderhacken",12,7,1,1,0,1,1,2,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"konservendose","dekorationsobjekt",12,7,4,0.75,1,1,1,0,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"konservendose","aschenbecher",12,7,5,1,2,1,1,0,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"konservendose","dosentelefon",12,7,6,1,1,1,1,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"konservendose","mini-lagerfeuer",12,7,7,1.75,2,2,2,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"konservendose","wurfgeschoss",12,7,8,1,1,1,1,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"konservendose","damit der tisch nicht wackelt",12,7,9,1.5,2,1,1,2,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"konservendose","blumenvase",12,7,10,1,1,1,1,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"konservendose","safe-attrappe",12,7,11,2,1,3,2,2,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"konservendose","um giftmüll aufzubewahren",12,7,12,1,1,1,1,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"konservendose","als geheimversteck",12,7,13,1.5,2,1,2,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"konservendose","für den notfallsvorrat an zigaretten",12,7,14,1.5,2,2,2,0,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"haarfoehn","zum nachbarskatze ärgern",12,7,12,1.5,2,2,1,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"konservendose","blumentopf",12,7,3,1,1,1,1,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"haarfoehn","zum nagellacktrocknen",12,7,1,0.75,1,0,1,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"haarfoehn","zum hundefrisieren",12,7,2,1,1,2,1,0,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"haarfoehn","zum töten",12,7,3,1,1,1,1,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"haarfoehn","zum heizen",12,7,4,1,1,1,1,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"haarfoehn","zum kochen",12,7,5,1,2,0,2,0,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"haarfoehn","zum lärmerzeugen",12,7,6,0.75,1,1,1,0,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"haarfoehn","als handtasche",12,7,7,0.25,0,1,0,0,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"haarfoehn","als dekoration",12,7,8,0.5,0,1,1,0,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"haarfoehn","um scih eine meeresbrise vorzustellen",12,7,9,2,2,2,2,2,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"haarfoehn","zum schnee schmelzen",12,7,10,1,1,1,1,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"haarfoehn","zum autoschloss enteisen",12,7,11,1.75,3,1,1,2,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"messer","eieröffner",12,7,10,0.5,1,0,0,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"haarfoehn","zum abtrocknen nach dem duschen",12,7,13,1.25,2,2,0,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"haarfoehn","zum babywärmen",12,7,14,1,0,2,1,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"haarfoehn","zum einbrechen als stemmeisenersatz",12,7,15,1.25,1,1,3,0,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"messer","in-den-fugen-saubermacher",12,7,5,1.25,2,1,1,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"messer","angelrute",12,7,2,1,0,2,1,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"messer","brieföffner",12,7,3,0.75,2,1,0,0,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"messer","ohrenstäbchen",12,7,4,0.25,0,0,1,0,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"messer","gurkentöter",12,7,9,0.25,0,0,1,0,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"messer","dosenöffner",12,7,6,0.75,0,1,1,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"messer","am kopf kratzer",12,7,7,1.5,2,1,2,1,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
280,"messer","katzenkrallenstutzer",12,7,8,1.75,2,2,1,2,103.84242733299337,0.202,-0.778,-0.802,0.992,1.088,0.465,3,7,98,17,16,2.0138888886666666
281,"haarfoehn","einheizen",12,7,1,1.25,2,1,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","werfen",12,7,1,1,1,1,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"haarfoehn","sachen trockenen",12,7,11,1,1,1,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"haarfoehn","luftballons aufblasen",12,7,12,1.5,0,3,1,2,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"haarfoehn","staub wegblasen",12,7,13,1.5,2,1,1,2,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"haarfoehn","strom verschwenden",12,7,14,0.5,1,1,0,0,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"haarfoehn","raumduft verteilen",12,7,2,1.5,3,1,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"haarfoehn","freundin ärgern",12,7,3,0.75,1,1,1,0,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"haarfoehn","tiere ärgern",12,7,4,1.25,2,2,1,0,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"haarfoehn","lärm machen",12,7,5,0.75,1,1,1,0,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"haarfoehn","kleine segelboote antreiben",12,7,6,1.5,1,2,2,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"haarfoehn","brand verursachen",12,7,7,1.5,1,2,2,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"haarfoehn","selbstmord",12,7,8,1,1,1,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"haarfoehn","anwärmen",12,7,9,0.75,1,1,0,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"haarfoehn","konfetti schießen",12,7,10,1.75,2,2,1,2,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","dosenwerfen",12,7,13,1,1,1,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","für stelzen",12,7,14,1.5,1,2,2,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","als spucknapf",12,7,15,1.5,1,2,2,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","als toilette",12,7,16,1.25,2,1,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","rollen lassen",12,7,4,0.75,1,1,1,0,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","zum basteln",12,7,5,1,1,1,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","als messer",12,7,6,1.25,2,1,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","zur aufbewahrung",12,7,7,0.5,1,1,0,0,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","als vogelschreck",12,7,8,1.75,2,1,3,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","laterne",12,7,9,2.25,3,3,1,2,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","instrument",12,7,10,1.5,2,1,1,2,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","sparschwein",12,7,11,1.25,1,2,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","ziel für schussübungen",12,7,12,1,1,1,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"messer","schneiden",12,7,1,0.25,0,0,1,0,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"messer","waffe",12,7,2,0.25,0,0,1,0,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"messer","selbstmord",12,7,3,0.75,1,1,1,0,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"messer","messerwefen",12,7,4,1,1,1,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"messer","zaubertricks",12,7,5,0.75,0,1,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"messer","film/theater",12,7,6,0.75,0,1,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"messer","schnitzen",12,7,7,1.25,1,2,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"messer","schuhe putzen",12,7,8,1.25,2,1,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"messer","konservendose öffnen",12,7,9,1,1,1,1,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"messer","jagen gehen",12,7,10,0.75,1,1,1,0,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"messer","gartenarbeit",12,7,11,0.75,1,1,1,0,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"messer","kleiderhaken",12,7,12,1,0,1,1,2,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"messer","blutsbrüderrschaft",12,7,13,2.25,2,3,2,2,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"messer","feilen",12,7,14,0.75,1,1,1,0,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","stapeln",12,7,2,0.5,1,1,0,0,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
281,"konservendose","briefbeschwerer",12,7,3,1.5,2,1,2,1,121.38449770525241,0.89,0.424,0.366,0.674,-0.248,-1.306,3,11,101,13,16.833333333333332,2.333333333166667
282,"messer","werfen",12,7,1,0.75,1,1,1,0,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"messer","schneiden",12,7,2,0.25,0,0,1,0,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"haarfoehn","Filmszene von Marilyn Monroe nachspielen",12,7,1,1.75,2,2,1,2,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"haarfoehn","Windmaschine",12,7,2,1,1,1,1,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"haarfoehn","Laubwegblaser",12,7,3,1.5,2,2,1,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"haarfoehn","Sandstrumerzeuger",12,7,4,1.5,1,1,2,2,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"haarfoehn","Drachenhochsteighilfe",12,7,5,1.5,1,3,2,0,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"haarfoehn","Wärmeerzeugung",12,7,6,0.75,1,1,0,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"haarfoehn","bei Kaltluftfunktion: Kühlung",12,7,7,1.25,2,1,1,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
