"ID","prompt","response","set","lab","order","rater1","openness","visual_arts","music","dance","architecture","writing","humor","inventions","Scientific discovery","theater_film","culinary_arts","CAQTotal"
99,"Tin cans","الزينة",1,1,4,2,32,0,0,0,0,0,0,0,6,0,0,6
99,"Tin cans","مقلمة أقلام",1,1,5,3,32,0,0,0,0,0,0,0,6,0,0,6
99,"Tin cans","وضع بها أشياء المطبخ",1,1,6,2,32,0,0,0,0,0,0,0,6,0,0,6
99,"Tin cans","صنع دائرة كهربائية",1,1,7,4,32,0,0,0,0,0,0,0,6,0,0,6
99,"Tin cans","وضع الأشياء القديمة بها",1,1,8,2,32,0,0,0,0,0,0,0,6,0,0,6
100,"Tin cans","إعادة تدوير",1,1,1,1,36,0,0,0,0,0,0,0,1,0,1,2
100,"Tin cans","الزينة",1,1,2,1,36,0,0,0,0,0,0,0,1,0,1,2
100,"Tin cans","سلة قمامة",1,1,3,1,36,0,0,0,0,0,0,0,1,0,1,2
100,"Tin cans","إستخدامها في المنازل والورش",1,1,4,1,36,0,0,0,0,0,0,0,1,0,1,2
100,"Tin cans","مزهرية",1,1,5,1,36,0,0,0,0,0,0,0,1,0,1,2
100,"Tin cans","مقلمة علي المكتب",1,1,6,2,36,0,0,0,0,0,0,0,1,0,1,2
100,"Tin cans","عمل أبواب مخازن",1,1,7,1,36,0,0,0,0,0,0,0,1,0,1,2
100,"Tin cans","أماكن لتربية الحيوانات",1,1,8,1,36,0,0,0,0,0,0,0,1,0,1,2
100,"Tin cans","آلة حادة",1,1,9,1,36,0,0,0,0,0,0,0,1,0,1,2
100,"Tin cans","صناعة  الأدوات المنزلية",1,1,10,2,36,0,0,0,0,0,0,0,1,0,1,2
100,"Tin cans","صنع أسقف بيوت قديمة",1,1,11,1,36,0,0,0,0,0,0,0,1,0,1,2
100,"Tin cans","إناء الزراعة",1,1,12,3,36,0,0,0,0,0,0,0,1,0,1,2
100,"Tin cans","كراسي معدنية",1,1,13,2,36,0,0,0,0,0,0,0,1,0,1,2
101,"Tin cans","إعادة تدوير",1,1,1,1,43,1,3,0,0,1,6,1,1,0,1,14
101,"Tin cans","بيت للحيوانات",1,1,2,2,43,1,3,0,0,1,6,1,1,0,1,14
101,"Tin cans","صناعة صفائح للورد وبيعها",1,1,3,1,43,1,3,0,0,1,6,1,1,0,1,14
101,"Tin cans","الزينة",1,1,4,1,43,1,3,0,0,1,6,1,1,0,1,14
101,"Tin cans","حصالة",1,1,5,1,43,1,3,0,0,1,6,1,1,0,1,14
101,"Tin cans","آلات حادة",1,1,6,2,43,1,3,0,0,1,6,1,1,0,1,14
101,"Tin cans","صنع أدرع للحماية",1,1,7,2,43,1,3,0,0,1,6,1,1,0,1,14
101,"Tin cans","صنع مظلات للحماية من المطر",1,1,8,2,43,1,3,0,0,1,6,1,1,0,1,14
102,"Tin cans","وضع أشياء ليس لها مكان",1,1,1,2,44,3,0,0,0,0,8,0,0,0,0,11
102,"Tin cans","إستخدامها في المطبخ",1,1,2,1,44,3,0,0,0,0,8,0,0,0,0,11
102,"Tin cans","جمع الأشياء المبعثرة",1,1,3,1,44,3,0,0,0,0,8,0,0,0,0,11
102,"Tin cans","إستخدامها في الطعام",1,1,4,1,44,3,0,0,0,0,8,0,0,0,0,11
102,"Tin cans","وضع السلاسل والعقود",1,1,5,1,44,3,0,0,0,0,8,0,0,0,0,11
103,"Tin cans","الزينة",1,1,1,1,32,3,0,0,0,0,1,1,1,0,0,6
103,"Tin cans","مقلمة أقلام",1,1,2,1,32,3,0,0,0,0,1,1,1,0,0,6
103,"Tin cans","حصالة",1,1,3,1,32,3,0,0,0,0,1,1,1,0,0,6
103,"Tin cans","إناء للزراعة",1,1,4,1,32,3,0,0,0,0,1,1,1,0,0,6
103,"Tin cans","كوب للشرب",1,1,5,2,32,3,0,0,0,0,1,1,1,0,0,6
103,"Tin cans","لعب للأطفال",1,1,6,1,32,3,0,0,0,0,1,1,1,0,0,6
103,"Tin cans","إستخدامها كحذاء",1,1,7,2,32,3,0,0,0,0,1,1,1,0,0,6
103,"Tin cans","كرسي",1,1,8,2,32,3,0,0,0,0,1,1,1,0,0,6
104,"Tin cans","سلة مهملات",1,1,1,1,39,3,0,0,0,1,6,1,1,7,1,20
104,"Tin cans","تخزين الطعام",1,1,2,1,39,3,0,0,0,1,6,1,1,7,1,20
104,"Tin cans","إعادة تدوير",1,1,3,1,39,3,0,0,0,1,6,1,1,7,1,20
104,"Tin cans","تخزين ملابس معينة",1,1,4,1,39,3,0,0,0,1,6,1,1,7,1,20
104,"Tin cans","الزينة",1,1,5,1,39,3,0,0,0,1,6,1,1,7,1,20
104,"Tin cans","تخزين المياة",1,1,6,1,39,3,0,0,0,1,6,1,1,7,1,20
104,"Tin cans","حافظة أقلام والأوراق",1,1,7,1,39,3,0,0,0,1,6,1,1,7,1,20
105,"Tin cans","إعادة تدوير",1,1,1,1,36,0,1,0,0,0,1,0,0,0,1,3
105,"Tin cans","علبة هدايا",1,1,2,1,36,0,1,0,0,0,1,0,0,0,1,3
105,"Tin cans","إناء للزراعة",1,1,3,2,36,0,1,0,0,0,1,0,0,0,1,3
105,"Tin cans","الصناعات التي تحتوي علي معادن",1,1,4,1,36,0,1,0,0,0,1,0,0,0,1,3
105,"Tin cans","إناء للطعام",1,1,5,3,36,0,1,0,0,0,1,0,0,0,1,3
105,"Tin cans","عمل باب أو شباك",1,1,6,1,36,0,1,0,0,0,1,0,0,0,1,3
105,"Tin cans","أواني للطعام",1,1,7,1,36,0,1,0,0,0,1,0,0,0,1,3
105,"Tin cans","حصالة",1,1,8,1,36,0,1,0,0,0,1,0,0,0,1,3
105,"Tin cans","أداة حادة",1,1,9,2,36,0,1,0,0,0,1,0,0,0,1,3
106,"Tin cans","إناء للزراعة",1,1,1,1,42,5,0,0,0,1,1,0,0,1,1,9
106,"Tin cans","إعادة تدوير",1,1,2,1,42,5,0,0,0,1,1,0,0,1,1,9
106,"Tin cans","تخزين بعض الإحتياجات",1,1,3,1,42,5,0,0,0,1,1,0,0,1,1,9
106,"Tin cans","مقعد",1,1,4,2,42,5,0,0,0,1,1,0,0,1,1,9
106,"Tin cans","حفظ بعض المأكولات",1,1,5,1,42,5,0,0,0,1,1,0,0,1,1,9
106,"Tin cans","تخزين المياة",1,1,6,1,42,5,0,0,0,1,1,0,0,1,1,9
106,"Tin cans","سلة قمامة",1,1,7,1,42,5,0,0,0,1,1,0,0,1,1,9
106,"Tin cans","مقلمة",1,1,8,1,42,5,0,0,0,1,1,0,0,1,1,9
107,"Tin cans","صناعة بوابات صادة للرياح",1,1,1,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,"Tin cans","غطاء لبعض الأجهزة المعرضة للشممس",1,1,2,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,"Tin cans","مأوي للحيوانات لحمايتها",1,1,3,2,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,"Tin cans","ألعاب",1,1,4,1,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,"Tin cans","أسقف المنازل",1,1,5,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,"Tin cans","حصالة",1,1,6,1,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,"Tin cans","مقلمة",1,1,1,1,44,1,3,0,0,1,6,1,1,0,1,14
108,"Tin cans","حفظ الحبوب في المنزل",1,1,2,1,44,1,3,0,0,1,6,1,1,0,1,14
108,"Tin cans","شكل فني",1,1,3,1,44,1,3,0,0,1,6,1,1,0,1,14
108,"Tin cans","ديكور",1,1,4,2,44,1,3,0,0,1,6,1,1,0,1,14
108,"Tin cans","جاروف",1,1,5,3,44,1,3,0,0,1,6,1,1,0,1,14
108,"Tin cans","إناء للزراعة",1,1,6,1,44,1,3,0,0,1,6,1,1,0,1,14
108,"Tin cans","إناء للطبخ",1,1,7,2,44,1,3,0,0,1,6,1,1,0,1,14
108,"Tin cans","سلة مهملات",1,1,8,1,44,1,3,0,0,1,6,1,1,0,1,14
108,"Tin cans","الزينة",1,1,9,2,44,1,3,0,0,1,6,1,1,0,1,14
108,"Tin cans","اللعب بالرمال",1,1,10,1,44,1,3,0,0,1,6,1,1,0,1,14
108,"Tin cans","كمركز في لعبة الجولف",1,1,11,2,44,1,3,0,0,1,6,1,1,0,1,14
108,"Tin cans","علبة هدايا",1,1,12,2,44,1,3,0,0,1,6,1,1,0,1,14
108,"Tin cans","تقطيع الأشياء",1,1,13,1,44,1,3,0,0,1,6,1,1,0,1,14
108,"Tin cans","إستخدامها في الحمام",1,1,14,3,44,1,3,0,0,1,6,1,1,0,1,14
108,"Tin cans","وضع فرش الأسنان فيها",1,1,15,1,44,1,3,0,0,1,6,1,1,0,1,14
108,"Tin cans","إستخدامها في الطهي",1,1,16,2,44,1,3,0,0,1,6,1,1,0,1,14
109,"Tin cans","إعادة تدوير",1,1,1,1,33,0,0,0,0,1,1,0,0,0,1,3
109,"Tin cans","أداة حادة",1,1,2,1,33,0,0,0,0,1,1,0,0,0,1,3
109,"Tin cans","مقلمة",1,1,3,1,33,0,0,0,0,1,1,0,0,0,1,3
109,"Tin cans","يمكن الجلوس عليها",1,1,4,2,33,0,0,0,0,1,1,0,0,0,1,3
109,"Tin cans","الزينة",1,1,5,1,33,0,0,0,0,1,1,0,0,0,1,3
109,"Tin cans","أشكال",1,1,6,2,33,0,0,0,0,1,1,0,0,0,1,3
109,"Tin cans","مزهرية",1,1,7,1,33,0,0,0,0,1,1,0,0,0,1,3
109,"Tin cans","الوقوف عليها للوصول للأماكن المرتفعة",1,1,8,3,33,0,0,0,0,1,1,0,0,0,1,3
109,"Tin cans","تخزين الأشياء",1,1,9,1,33,0,0,0,0,1,1,0,0,0,1,3
112,"Tin cans","تخزين السمن والزيت",1,1,1,1,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","مقلمة للأقلام",1,1,2,1,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","حاوية قمامة",1,1,3,1,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","الزينة",1,1,4,1,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","حامل للمعالق والسكاكين",1,1,5,2,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","في مؤخرة عصا طويلة لفك المصابيح في السقف",1,1,6,3,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","إستخدام جزء منها لفتح الباب",1,1,7,3,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","إستخدامها كدرع للوقاية علي اليد",1,1,8,2,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","حصالة",1,1,9,1,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","يمكن النقش عليها",1,1,10,2,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","حفظ البهارات والمياة",1,1,11,1,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","غليان الماء",1,1,12,1,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","صناعة إكسسوارات",1,1,13,1,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","صناعة مجسم",1,1,14,2,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","بناء بيوت علي الشاطئ",1,1,15,4,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","حفظ حيوانات صغيرة",1,1,16,4,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","لصقها علي السقف",1,1,17,3,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","الجلوس عليها",1,1,18,2,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","حفظ الجبن",1,1,19,1,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","حفظ الطعام",1,1,20,1,39,0,1,0,0,1,0,1,1,0,0,4
112,"Tin cans","إعادة تدوير",1,1,21,1,39,0,1,0,0,1,0,1,1,0,0,4
113,"Tin cans","دراجة للأطفال",1,1,1,2,38,0,21,0,0,9,0,0,0,5,4,39
113,"Tin cans","عش للحمام",1,1,2,2,38,0,21,0,0,9,0,0,0,5,4,39
113,"Tin cans","إناء للزراعة",1,1,3,1,38,0,21,0,0,9,0,0,0,5,4,39
113,"Tin cans","علب لحفظ الأدوات",1,1,4,1,38,0,21,0,0,9,0,0,0,5,4,39
113,"Tin cans","مزهرية",1,1,5,1,38,0,21,0,0,9,0,0,0,5,4,39
113,"Tin cans","مدافع صوت",1,1,6,4,38,0,21,0,0,9,0,0,0,5,4,39
113,"Tin cans","تخزين المخبوزات",1,1,7,1,38,0,21,0,0,9,0,0,0,5,4,39
113,"Tin cans","سلة مهملات",1,1,8,1,38,0,21,0,0,9,0,0,0,5,4,39
113,"Tin cans","كرسي",1,1,9,2,38,0,21,0,0,9,0,0,0,5,4,39
113,"Tin cans","في الورشة يحفظ بها البنزين وزيت السيارات",1,1,10,1,38,0,21,0,0,9,0,0,0,5,4,39
114,"Tin cans","إنتاج شئ جديد من المادة الخام",1,1,1,1,47,5,0,0,13,3,1,1,1,0,1,25
114,"Tin cans","إعادة تدوير",1,1,2,1,47,5,0,0,13,3,1,1,1,0,1,25
114,"Tin cans","إستخدامها في صناعات أخري",1,1,3,1,47,5,0,0,13,3,1,1,1,0,1,25
114,"Tin cans","عمل مجسمات",1,1,4,1,47,5,0,0,13,3,1,1,1,0,1,25
115,"Tin cans","حفظ المأكولات",1,1,1,1,36,0,0,0,2,0,1,0,0,0,0,3
115,"Tin cans","إستخدامها في الزراعة",1,1,2,1,36,0,0,0,2,0,1,0,0,0,0,3
115,"Tin cans","حفظ المشروبات الغازية",1,1,3,1,36,0,0,0,2,0,1,0,0,0,0,3
115,"Tin cans","الزينة",1,1,4,1,36,0,0,0,2,0,1,0,0,0,0,3
115,"Tin cans","تخزين الماء",1,1,5,1,36,0,0,0,2,0,1,0,0,0,0,3
115,"Tin cans","وضع بها البنزين",1,1,6,1,36,0,0,0,2,0,1,0,0,0,0,3
115,"Tin cans","أداة من أدوات الجلوس كمقعد",1,1,7,2,36,0,0,0,2,0,1,0,0,0,0,3
115,"Tin cans","سلة قمامة",1,1,8,1,36,0,0,0,2,0,1,0,0,0,0,3
115,"Tin cans","حفظ أدوات الخياطة",1,1,9,1,36,0,0,0,2,0,1,0,0,0,0,3
115,"Tin cans","أشكال هندسية",1,1,10,1,36,0,0,0,2,0,1,0,0,0,0,3
115,"Tin cans","وضع بها الكحولات",1,1,11,1,36,0,0,0,2,0,1,0,0,0,0,3
116,"Tin cans","حصالة",1,1,1,1,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,"Tin cans","سيارة لعبة للأطفال",1,1,2,1,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,"Tin cans","مقلمة أقلام",1,1,3,1,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,"Tin cans","منظم أدوات",1,1,4,2,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,"Tin cans","الزينة",1,1,5,1,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,"Tin cans","فازة لوضع الورود",1,1,6,1,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,"Tin cans","إستخدامها في عملية التنقيط ( رشاش مياه)",1,1,7,2,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,"Tin cans","صناعة مكتب صغير لوضع أشياء عليه",1,1,8,1,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,"Tin cans","حامل للموبايل",1,1,9,1,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,"Tin cans","وضع السمنة والزيت",1,1,1,1,27,0,1,0,0,0,1,1,1,0,1,5
117,"Tin cans","إعادة تدوير",1,1,2,1,27,0,1,0,0,0,1,1,1,0,1,5
117,"Tin cans","حفظ الأطعمة",1,1,3,1,27,0,1,0,0,0,1,1,1,0,1,5
117,"Tin cans","الزينة",1,1,4,1,27,0,1,0,0,0,1,1,1,0,1,5
117,"Tin cans","حاجز لحماية الحيوانات",1,1,5,2,27,0,1,0,0,0,1,1,1,0,1,5
117,"Tin cans","حفظ أدوات الخياطة",1,1,6,1,27,0,1,0,0,0,1,1,1,0,1,5
117,"Tin cans","وضع المواد الكيميائية كالبويات",1,1,7,2,27,0,1,0,0,0,1,1,1,0,1,5
117,"Tin cans","أشكال هندسية",1,1,8,3,27,0,1,0,0,0,1,1,1,0,1,5
117,"Tin cans","حفظ الأدوية",1,1,9,1,27,0,1,0,0,0,1,1,1,0,1,5
117,"Tin cans","أداة حادة كالسكين",1,1,10,3,27,0,1,0,0,0,1,1,1,0,1,5
117,"Tin cans","أشكال مبدعة للأطفال لسهولة التعلم",1,1,11,1,27,0,1,0,0,0,1,1,1,0,1,5
117,"Tin cans","وضع بها أنواع الكحولات",1,1,12,1,27,0,1,0,0,0,1,1,1,0,1,5
118,"Tin cans","تخزين الأشياء",1,1,1,1,44,6,0,0,0,1,1,1,1,0,1,11
118,"Tin cans","مظلة لحماية البيوت في الشتاء",1,1,2,2,44,6,0,0,0,1,1,1,1,0,1,11
118,"Tin cans","إعادة تدوير",1,1,3,1,44,6,0,0,0,1,1,1,1,0,1,11
118,"Tin cans","نغلق بها جزء مفتوح في المنزل",1,1,4,1,44,6,0,0,0,1,1,1,1,0,1,11
118,"Tin cans","الزينة",1,1,5,1,44,6,0,0,0,1,1,1,1,0,1,11
118,"Tin cans","تنظيف بقايا الأسمنت",1,1,6,1,44,6,0,0,0,1,1,1,1,0,1,11
118,"Tin cans","ديكور",1,1,7,1,44,6,0,0,0,1,1,1,1,0,1,11
118,"Tin cans","حفظ الزجاج عند نقلة من مكان لأخر",1,1,8,2,44,6,0,0,0,1,1,1,1,0,1,11
118,"Tin cans","قاعدة أساس للكرسي",1,1,9,2,44,6,0,0,0,1,1,1,1,0,1,11
118,"Tin cans","صندوق  للتبرعات",1,1,10,2,44,6,0,0,0,1,1,1,1,0,1,11
118,"Tin cans","علب للحلوي",1,1,11,1,44,6,0,0,0,1,1,1,1,0,1,11
119,"Tin cans","إناء للزراعة",1,1,1,1,40,0,0,1,0,0,1,1,1,0,1,5
119,"Tin cans","مقلمة للأقلام والألوان",1,1,2,1,40,0,0,1,0,0,1,1,1,0,1,5
119,"Tin cans","غطاء لأفران المنازل",1,1,3,3,40,0,0,1,0,0,1,1,1,0,1,5
119,"Tin cans","بيوت للعصافير",1,1,4,4,40,0,0,1,0,0,1,1,1,0,1,5
119,"Tin cans","في عمود الإنارة للحفاظ علي اللمبة في أوقات الشتاء",1,1,5,3,40,0,0,1,0,0,1,1,1,0,1,5
119,"Tin cans","إناء لطعام الحيوانات",1,1,6,1,40,0,0,1,0,0,1,1,1,0,1,5
119,"Tin cans","صناعة سماعات صغيرة",1,1,7,1,40,0,0,1,0,0,1,1,1,0,1,5
119,"Tin cans","تستخدم كلوحة",1,1,8,3,40,0,0,1,0,0,1,1,1,0,1,5
119,"Tin cans","كرسي",1,1,9,2,40,0,0,1,0,0,1,1,1,0,1,5
120,"Tin cans","إناء للزراعة",1,1,1,1,41,0,1,0,0,1,6,0,8,10,1,27
120,"Tin cans","الزينة",1,1,2,1,41,0,1,0,0,1,6,0,8,10,1,27
120,"Tin cans","إناء لطعام حيوانات الشوارع",1,1,3,1,41,0,1,0,0,1,6,0,8,10,1,27
120,"Tin cans","إعادة تدوير",1,1,4,1,41,0,1,0,0,1,6,0,8,10,1,27
120,"Tin cans","صناعة إطارات السيارات",1,1,5,1,41,0,1,0,0,1,6,0,8,10,1,27
120,"Tin cans","طلائها وإستخدامها  في وضع البضائع",1,1,6,2,41,0,1,0,0,1,6,0,8,10,1,27
120,"Tin cans","صناعة الإكسسوارات",1,1,7,2,41,0,1,0,0,1,6,0,8,10,1,27
123,"Tin cans","تخزين  بعض البقوليات",1,1,1,2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"Tin cans","في مكونات الطبخ",1,1,2,2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"Tin cans","حفظ أدوات الخياطة",1,1,3,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"Tin cans","حامل للمعالق الخشبية",1,1,4,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"Tin cans","تجميع مكعبات الأطفال",1,1,5,4,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"Tin cans","حافظة إكسسوارات",1,1,6,2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"Tin cans","حصالة",1,1,7,2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"Tin cans","الزينة",1,1,8,2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"Tin cans","إضافة بعض الشموع ووضعها داخل المنزل",1,1,9,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"Tin cans","إناء للزراعة",1,1,10,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"Tin cans","الزينة",1,1,11,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"Tin cans","تحويل علبة الصفيح لمصباح",1,1,12,4,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"Tin cans","منظم للأقلام",1,1,13,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"Tin cans","أدوات المطبخ والحمام",1,1,14,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"Tin cans","حمل النقود",1,1,15,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"Tin cans","حفظ أدوات المدرسة",1,1,16,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,"Tin cans","وضع الأشياء الصغيرة",1,1,1,1,39,0,0,7,0,0,1,1,0,0,1,10
124,"Tin cans","الزينة",1,1,2,3,39,0,0,7,0,0,1,1,0,0,1,10
124,"Tin cans","مقلمة أقلام",1,1,3,3,39,0,0,7,0,0,1,1,0,0,1,10
124,"Tin cans","إستخدام الصفائح كبير الحجم",1,1,4,3,39,0,0,7,0,0,1,1,0,0,1,10
124,"Tin cans","وضع أغراض المطبخ",1,1,5,3,39,0,0,7,0,0,1,1,0,0,1,10
124,"Tin cans","الإحتفاظ بمنتجات العناية",1,1,6,3,39,0,0,7,0,0,1,1,0,0,1,10
124,"Tin cans","ديكور",1,1,7,3,39,0,0,7,0,0,1,1,0,0,1,10
125,"Tin cans","صناعة تحف",1,1,1,3,39,5,8,0,0,4,6,7,1,0,1,32
125,"Tin cans","إستخدامها في علب التونة",1,1,2,2,39,5,8,0,0,4,6,7,1,0,1,32
125,"Tin cans","إعادة تدوير",1,1,3,1,39,5,8,0,0,4,6,7,1,0,1,32
125,"Tin cans","حفظ الدبابيس",1,1,4,3,39,5,8,0,0,4,6,7,1,0,1,32
125,"Tin cans","سلة للمخلفات",1,1,5,3,39,5,8,0,0,4,6,7,1,0,1,32
125,"Tin cans","حصالة",1,1,6,3,39,5,8,0,0,4,6,7,1,0,1,32
125,"Tin cans","تشكيل لعب للأطفال",1,1,7,4,39,5,8,0,0,4,6,7,1,0,1,32
125,"Tin cans","مقلمة للأدوات الدراسية",1,1,8,3,39,5,8,0,0,4,6,7,1,0,1,32
125,"Tin cans","إناء للزراعة",1,1,9,3,39,5,8,0,0,4,6,7,1,0,1,32
125,"Tin cans","الزينة",1,1,10,3,39,5,8,0,0,4,6,7,1,0,1,32
125,"Tin cans","تخلط فيها مجموعة زيوت للشعر",1,1,11,3,39,5,8,0,0,4,6,7,1,0,1,32
125,"Tin cans","تضع فيها السمنة أو الزبدة",1,1,12,2,39,5,8,0,0,4,6,7,1,0,1,32
125,"Tin cans","تدخل في صناعة الحديد",1,1,13,4,39,5,8,0,0,4,6,7,1,0,1,32
125,"Tin cans","طبق لأدوات البناء",1,1,14,3,39,5,8,0,0,4,6,7,1,0,1,32
126,"Tin cans","إعادة تدوير",1,1,1,1,32,3,7,0,0,6,0,1,45,0,0,62
126,"Tin cans","تستخدم في علب التونة",1,1,2,3,32,3,7,0,0,6,0,1,45,0,0,62
126,"Tin cans","تستخدم في علب السمنة أو الزبدة",1,1,3,2,32,3,7,0,0,6,0,1,45,0,0,62
126,"Tin cans","حفظ التونة",1,1,4,2,32,3,7,0,0,6,0,1,45,0,0,62
126,"Tin cans","تدخل في صناعة الحديد",1,1,5,4,32,3,7,0,0,6,0,1,45,0,0,62
126,"Tin cans","حصالة",1,1,6,3,32,3,7,0,0,6,0,1,45,0,0,62
126,"Tin cans","لعب الأطفال",1,1,7,3,32,3,7,0,0,6,0,1,45,0,0,62
126,"Tin cans","منظم أو حامل للأقلام",1,1,8,3,32,3,7,0,0,6,0,1,45,0,0,62
126,"Tin cans","الزينة",1,1,9,3,32,3,7,0,0,6,0,1,45,0,0,62
126,"Tin cans","يوضع بها أدوات البناء",1,1,10,3,32,3,7,0,0,6,0,1,45,0,0,62
127,"Tin cans","الإستفادة منها في المنزل",1,1,1,2,42,0,0,0,0,0,0,0,1,0,1,2
127,"Tin cans","إعادة تدوير",1,1,2,1,42,0,0,0,0,0,0,0,1,0,1,2
127,"Tin cans","صناعة علب  الزبدة أو الزيت",1,1,3,2,42,0,0,0,0,0,0,0,1,0,1,2
127,"Tin cans","صناعة علب التونة",1,1,4,2,42,0,0,0,0,0,0,0,1,0,1,2
127,"Tin cans","حصالة",1,1,5,3,42,0,0,0,0,0,0,0,1,0,1,2
127,"Tin cans","سلة مهملات",1,1,6,3,42,0,0,0,0,0,0,0,1,0,1,2
127,"Tin cans","لعب الأطفال",1,1,7,3,42,0,0,0,0,0,0,0,1,0,1,2
127,"Tin cans","تخزين ما يحتاجة المنزل",1,1,8,2,42,0,0,0,0,0,0,0,1,0,1,2
127,"Tin cans","إستخدامها لوضع شمعة كالضوء",1,1,9,3,42,0,0,0,0,0,0,0,1,0,1,2
127,"Tin cans","الزينة",1,1,10,3,42,0,0,0,0,0,0,0,1,0,1,2
127,"Tin cans","ديكور",1,1,11,3,42,0,0,0,0,0,0,0,1,0,1,2
127,"Tin cans","يوضع بها أدوات البناء",1,1,12,3,42,0,0,0,0,0,0,0,1,0,1,2
129,"Tin cans","إعادة تدوير",1,1,1,1,38,0,0,0,0,0,4,0,1,0,1,6
129,"Tin cans","تخزين الأشياء",1,1,2,2,38,0,0,0,0,0,4,0,1,0,1,6
129,"Tin cans","إستخدامها في الشرب",1,1,3,2,38,0,0,0,0,0,4,0,1,0,1,6
129,"Tin cans","أداة حادة",1,1,4,1,38,0,0,0,0,0,4,0,1,0,1,6
129,"Tin cans","مصدر رزق لبعض الناس",1,1,5,4,38,0,0,0,0,0,4,0,1,0,1,6
130,"Tin cans","حصالة",1,1,1,1,37,0,0,0,0,7,3,0,0,0,1,11
130,"Tin cans","جمع الأشياء الصغيرة المهمة",1,1,2,1,37,0,0,0,0,7,3,0,0,0,1,11
130,"Tin cans","وضع فيها أكل للحيوانات",1,1,3,1,37,0,0,0,0,7,3,0,0,0,1,11
130,"Tin cans","وسيلة تعليمية لموضوع الدرس",1,1,4,2,37,0,0,0,0,7,3,0,0,0,1,11
130,"Tin cans","كموضوع شرح في معرفة كيف تم صناعتها",1,1,5,3,37,0,0,0,0,7,3,0,0,0,1,11
130,"Tin cans","سلة قمامة",1,1,6,1,37,0,0,0,0,7,3,0,0,0,1,11
130,"Tin cans","عمل مجسمات وأشكال",1,1,7,2,37,0,0,0,0,7,3,0,0,0,1,11
